test,index,value,reference,abs_error
periodization_identity,0,0.0,0.0,0.0
periodization_identity,1,0.29247688064885335,0.29247688064885374,3.885780586188048e-16
periodization_identity,2,0.5051869201049812,0.5051869201049815,2.220446049250313e-16
periodization_identity,3,0.6925457118360567,0.6925457118360568,1.1102230246251565e-16
periodization_identity,4,0.8633984495853573,0.8633984495853575,2.220446049250313e-16
periodization_identity,5,1.0216194830232341,1.0216194830232344,2.220446049250313e-16
periodization_identity,6,1.1693672727822846,1.1693672727822848,2.220446049250313e-16
periodization_identity,7,1.3080074962490533,1.3080074962490533,0.0
periodization_identity,8,1.438476341041367,1.4384763410413672,2.220446049250313e-16
periodization_identity,9,1.5614521092236398,1.5614521092236398,0.0
periodization_identity,10,1.6774465785491453,1.6774465785491455,2.220446049250313e-16
periodization_identity,11,1.7868579801789857,1.7868579801789857,0.0
periodization_identity,12,1.890003761257761,1.890003761257761,0.0
periodization_identity,13,1.9871418925063566,1.9871418925063566,0.0
periodization_identity,14,2.0784852988162266,2.0784852988162266,0.0
periodization_identity,15,2.16421196307985,2.16421196307985,0.0
periodization_identity,16,2.244472199805294,2.244472199805294,0.0
periodization_identity,17,2.3193940155796655,2.3193940155796655,0.0
periodization_identity,18,2.389087139287449,2.3890871392874486,4.440892098500626e-16
periodization_identity,19,2.4536461043805766,2.453646104380576,4.440892098500626e-16
periodization_identity,20,2.5131526408128724,2.513152640812872,4.440892098500626e-16
periodization_identity,21,2.5676775543772914,2.567677554377292,4.440892098500626e-16
periodization_identity,22,2.6172822186329197,2.6172822186329197,0.0
periodization_identity,23,2.6620197692013576,2.662019769201357,4.440892098500626e-16
periodization_identity,24,2.7019360658380567,2.7019360658380567,0.0
periodization_identity,25,2.737070470571772,2.737070470571772,0.0
periodization_identity,26,2.7674564779681803,2.76745647796818,4.440892098500626e-16
periodization_identity,27,2.793122224667135,2.793122224667135,0.0
periodization_identity,28,2.814090898745794,2.8140908987457935,4.440892098500626e-16
periodization_identity,29,2.830381064483098,2.830381064483098,0.0
periodization_identity,30,2.8420069142708293,2.842006914270829,4.440892098500626e-16
periodization_identity,31,2.8489784563994167,2.8489784563994167,0.0
periodization_identity,32,2.8513016450029656,2.851301645002965,4.440892098500626e-16
fft_vs_direct,0,3.738355233995705,3.7383552339957036,2.710399819191012e-15
fft_vs_direct,1,5.03404834115963,5.034048341159632,2.7012892057857038e-15
fft_vs_direct,2,2.7790477101063034,2.779047710106303,1.4043333874306805e-15
fft_vs_direct,3,3.162564439085713,3.1625644390857137,9.930136612989092e-16
fft_vs_direct,4,4.184932275072224,4.184932275072222,2.7336071744532854e-15
fft_vs_direct,5,0.9999927141038183,0.9999927141038181,2.9504581591051765e-16
fft_vs_direct,6,3.6588871617099543,3.6588871617099565,2.3603665272841412e-15
fft_vs_direct,7,1.9081986108601505,1.9081986108601512,8.95090418262362e-16
fft_vs_direct,8,4.862350662901533,4.862350662901534,2.2644195468014703e-15
fft_vs_direct,9,7.51401528061944,7.51401528061944,1.6011864169946884e-15
fft_vs_direct,10,1.6842531261879699,1.6842531261879699,3.3306690738754696e-16
fft_vs_direct,11,2.8721363116044425,2.8721363116044425,2.220446049250313e-16
fft_vs_direct,12,3.296545726444084,3.296545726444085,8.959775382615402e-16
fft_vs_direct,13,0.6888751901128372,0.6888751901128373,3.510833468576701e-16
fft_vs_direct,14,1.5637069446394447,1.5637069446394445,4.47545209131181e-16
fft_vs_direct,15,4.2042038515436975,4.204203851543698,1.047382306668854e-15
fft_vs_direct,16,3.8023154575750993,3.802315457575101,2.318213734067276e-15
fft_vs_direct,17,1.1495017218927337,1.1495017218927344,6.753223014464259e-16
fft_vs_direct,18,1.9663360415209292,1.9663360415209294,2.220446049250313e-16
fft_vs_direct,19,1.974109137716772,1.9741091377167734,1.4895204919483639e-15
fft_vs_direct,20,0.9454996668512601,0.9454996668512602,2.2887833992611187e-16
fft_vs_direct,21,2.8957833214077286,2.8957833214077295,9.930136612989092e-16
fft_vs_direct,22,1.099329396209696,1.0993293962096957,5.23691153334427e-16
fft_vs_direct,23,2.242544932795982,2.2425449327959823,8.005932084973442e-16
fft_vs_direct,24,4.117804849771911,4.117804849771911,2.220446049250313e-16
fft_vs_direct,25,3.0053079055619243,3.0053079055619243,1.1102230246251565e-16
fft_vs_direct,26,3.581962186514669,3.581962186514668,8.899114524108741e-16
fft_vs_direct,27,1.610985289844051,1.610985289844051,0.0
fft_vs_direct,28,1.2855648309750354,1.2855648309750354,4.002966042486721e-16
fft_vs_direct,29,3.078333706581646,3.078333706581646,6.280369834735101e-16
fft_vs_direct,30,2.9393139399081303,2.939313939908129,1.4043333874306805e-15
fft_vs_direct,31,3.070590934528629,3.070590934528629,2.220446049250313e-16
fft_vs_direct,32,1.6620210529282038,1.6620210529282036,2.7755575615628914e-16
